PetID,AdoptionSpeed
7c5988282,4.0
053205cfa,2.0
ea466e975,3.0
8661faa01,7.0
5c253db79,2.0
b49f9924c,4.0
7829548b7,2.0
4b063107f,4.0
365fb3a96,2.0
e65540b4f,3.0
3a60ba6dc,2.0
fc1b8a4f0,4.0
1c11185f4,4.0
72dabb7a1,4.0
548f0e9c6,7.0
8c9bdff8c,1.0
042d0d192,2.0
5232fd036,4.0
1ec422aae,1.0
76dfac4a1,1.0
dabe705dc,7.0
5946a80c6,7.0
4311ab46a,4.0
bf3f3d3a5,1.0
1503a77d2,1.0
b7d73e11a,2.0
e3040d73f,4.0
919d37b36,7.0
fe099f48b,7.0
05257447c,3.0
f4c33173e,7.0
ae94db5ca,4.0
32b44785c,1.0
c16d1cce2,0.0
729abd2f2,3.0
4fab97693,4.0
81d9e0ce1,2.0
42c2bce02,2.0
e122e5cab,2.0
ab274b176,2.0
975298673,7.0
499909f04,4.0
71b1e25bb,4.0
0be96ad8b,4.0
f2ad92283,4.0
a3aa0993b,4.0
511f1a6db,7.0
6834e2da3,4.0
d6e620f87,4.0
3a0d5f49d,3.0
906573861,2.0
0ccf2fecc,3.0
8cca8236b,1.0
f8aa09ab4,2.0
a4849f4f0,2.0
1b143c468,2.0
af2bf2c48,2.0
f0a6b590b,4.0
b88e57980,2.0
e6342c172,4.0
60d52c67a,3.0
1adf16bff,2.0
8affd8298,2.0
bf43c64b8,4.0
40213b255,2.0
1bf5096b7,3.0
914f2de70,4.0
fd262420a,1.0
ba6cbb3b9,1.0
60dc7a869,4.0
cb4fb933f,2.0
eaab0dc4f,3.0
560a38b5c,4.0
61453c43e,4.0
cabaf8033,7.0
065367f09,7.0
1e55008d0,2.0
d7655dc4b,1.0
74bf493b5,2.0
44f54a0a9,1.0
94ff23a43,7.0
f872210bb,1.0
846937574,4.0
a1eddc185,4.0
dd1812b4c,4.0
2f49a3373,1.0
a6bb2a0f5,2.0
9677159a5,2.0
5358914db,1.0
826e7fede,2.0
11b859665,2.0
b5a5ec644,4.0
73c83dc73,2.0
dfa0ff644,1.0
5a67c3ceb,1.0
a49f5a481,4.0
dc64dc5f4,2.0
577126f85,7.0
2f0c29529,4.0
6790b71f2,7.0
e876c142c,2.0
08ba5ce13,3.0
7bec80b02,3.0
fb6fbaa05,4.0
0a44cc8ba,2.0
9cb0c885e,3.0
3245790c7,2.0
d77d11ccd,4.0
e3aa17a53,1.0
27bf5c8f8,2.0
860591c44,4.0
61fe0f6f7,2.0
13fe509ca,2.0
7d3ce3195,3.0
1572bf9cc,2.0
b72537712,4.0
3d20d52f1,0.0
7999ea5fe,1.0
cabbe9d14,1.0
111f4f6ed,2.0
800ca542b,4.0
1badb11f5,7.0
5b3151e25,2.0
d51ba0fce,4.0
4eb926dde,4.0
89815c687,2.0
e87b4fdbc,2.0
8d7f3f71c,2.0
45c8f591d,4.0
9b1035016,7.0
7d50924c3,2.0
409b92edb,
5f75c7083,
132916303,
b8bea2c62,
ef306b0f9,
1ff198b2c,
06983c308,
23f664cf6,
4d932ca97,
41814d501,
6bcb7ed25,
8650fce42,
b4b7512ad,
31ed5d5ec,
4586798a6,
e5ec7709d,
fa0b958ae,
85fda19ab,
d6a2fa83e,
08f25f7da,
a159e317f,
09582e51b,
0c9cc3c3d,
fd6a10dd8,
3b22e5249,
62abaa505,
d274a7103,
4f244a307,
34e4c214d,
67b8ae43b,
285a40127,
ce637df13,
e07d8debe,
5c23692a4,
4dc690fca,
40739eff7,
e90b93c02,
0a4831022,
d24a644d5,
6bde0667b,
e25b59349,
10bc6fc6a,
2d7a91c59,
e5bbe3e54,
